Filename,Symbol,Date_Model_Completed,MAE,MEDAE,MSE,RMSE,MAPE,MDAPE,Feature_Names,Feature_Count,epochs,Training_Duration_minutes
mv_SJ_2_25_lstm_model.h5,SJ,2021-08-09 23:12:16,6.8631,4.9156,71.9834,8.4843,15.3756,11.752,Close_Price|sentiment,2,25,5
mv_SJ_2_50_lstm_model.h5,SJ,2021-08-09 23:22:34,5.5728,2.9368,68.4609,8.2741,11.9387,7.023,Close_Price|sentiment,2,50,10
mv_SJ_8_25_lstm_model.h5,SJ,2021-08-10 00:24:54,1.4154,0.8944,4.6676,2.1605,2.9188,1.7935,Today_High|Today_Low|Close_Price|Volume_non_block|no_days_not_traded_since_last_traded|sentiment|is_regarding_financial_report|is_sold_pur_shares,8,25,62
mv_SJ_8_50_lstm_model.h5,SJ,2021-08-10 02:44:02,1.6665,1.0664,6.3537,2.5206,3.4157,2.0847,Today_High|Today_Low|Close_Price|Volume_non_block|no_days_not_traded_since_last_traded|sentiment|is_regarding_financial_report|is_sold_pur_shares,8,50,139
mv_SJ_2_1_lstm_model.h5,SJ,2021-08-10 09:01:13,6.7668,4.9854,72.8685,8.5363,15.1305,11.8814,Close_Price|sentiment,2,1,0
mv_SJ_2_2_lstm_model.h5,SJ,2021-08-10 09:01:56,6.9877,5.2711,73.7706,8.589,15.7378,12.5414,Close_Price|sentiment,2,2,1
mv_SJ_2_3_lstm_model.h5,SJ,2021-08-10 09:02:51,4.6804,1.4417,72.1016,8.4913,9.5086,3.4251,Close_Price|sentiment,2,3,1
mv_SJ_8_1_lstm_model.h5,SJ,2021-08-10 09:05:42,2.0034,1.2776,9.1918,3.0318,4.1024,2.5941,Today_High|Today_Low|Close_Price|Volume_non_block|no_days_not_traded_since_last_traded|sentiment|is_regarding_financial_report|is_sold_pur_shares,8,1,3
mv_SJ_8_2_lstm_model.h5,SJ,2021-08-10 09:11:02,2.0918,1.3825,10.029,3.1669,4.3477,2.8269,Today_High|Today_Low|Close_Price|Volume_non_block|no_days_not_traded_since_last_traded|sentiment|is_regarding_financial_report|is_sold_pur_shares,8,2,5
mv_SJ_8_3_lstm_model.h5,SJ,2021-08-10 09:18:51,1.8241,1.1522,8.7554,2.9589,3.7894,2.2673,Today_High|Today_Low|Close_Price|Volume_non_block|no_days_not_traded_since_last_traded|sentiment|is_regarding_financial_report|is_sold_pur_shares,8,3,8
mv_SJ_4_1_lstm_model.h5,SJ,2021-08-10 09:19:50,0.9644,0.8237,2.1944,1.4814,4.4493,4.102,Close_Price|Volume_non_block|Today_High|Today_Low,4,1,1
mv_SJ_4_2_lstm_model.h5,SJ,2021-08-10 09:21:28,1.4004,1.312,2.8998,1.7029,6.6456,6.5122,Close_Price|Volume_non_block|Today_High|Today_Low,4,2,2
mv_SJ_4_3_lstm_model.h5,SJ,2021-08-10 09:23:44,0.6125,0.2196,2.2903,1.5134,2.6358,1.0972,Close_Price|Volume_non_block|Today_High|Today_Low,4,3,2
mv_SGJ_2_1_lstm_model.h5,SGJ,2021-08-10 09:24:15,0.899,0.2526,7.5126,2.7409,1.9759,0.5825,Close_Price|sentiment,2,1,0
mv_SGJ_2_2_lstm_model.h5,SGJ,2021-08-10 09:24:57,1.0479,0.4331,7.7063,2.776,2.3115,0.9985,Close_Price|sentiment,2,2,1
mv_SGJ_2_3_lstm_model.h5,SGJ,2021-08-10 09:25:52,1.4441,0.8412,7.9027,2.8112,3.2652,1.9395,Close_Price|sentiment,2,3,1
mv_SJ_2_25_lstm_model.h5,SJ,2021-08-10 09:37:01,6.0344,3.7038,69.0597,8.3102,13.152,8.8574,Close_Price|sentiment,2,25,5
mv_SJ_2_50_lstm_model.h5,SJ,2021-08-10 09:47:22,4.9585,1.9666,70.5728,8.4008,10.2481,4.7029,Close_Price|sentiment,2,50,10
mv_SJ_8_25_lstm_model.h5,SJ,2021-08-10 10:49:49,1.3343,0.8328,4.6514,2.1567,2.7729,1.5949,Today_High|Today_Low|Close_Price|Volume_non_block|no_days_not_traded_since_last_traded|sentiment|is_regarding_financial_report|is_sold_pur_shares,8,25,62
mv_SJ_8_50_lstm_model.h5,SJ,2021-08-10 12:54:34,1.3856,0.9905,4.0562,2.014,2.8557,2.0357,Today_High|Today_Low|Close_Price|Volume_non_block|no_days_not_traded_since_last_traded|sentiment|is_regarding_financial_report|is_sold_pur_shares,8,50,125
mv_SJ_4_25_lstm_model.h5,SJ,2021-08-10 13:11:07,0.789,0.5744,2.0729,1.4398,3.5626,2.8515,Close_Price|Volume_non_block|Today_High|Today_Low,4,25,16
mv_SJ_4_50_lstm_model.h5,SJ,2021-08-10 13:43:46,0.8252,0.6127,2.1042,1.4506,3.7475,3.0476,Close_Price|Volume_non_block|Today_High|Today_Low,4,50,33
mv_SGJ_2_25_lstm_model.h5,SGJ,2021-08-10 13:49:05,1.0,0.3796,7.295,2.7009,2.2272,0.8752,Close_Price|sentiment,2,25,5
mv_SGJ_2_50_lstm_model.h5,SGJ,2021-08-10 13:59:22,0.6944,0.0496,7.2117,2.6855,1.5122,0.1143,Close_Price|sentiment,2,50,10
mv_SGJ_8_25_lstm_model.h5,SGJ,2021-08-10 15:01:55,1.3916,1.0277,3.9268,1.9816,3.0227,2.131,Today_High|Today_Low|Close_Price|Volume_non_block|no_days_not_traded_since_last_traded|sentiment|is_regarding_financial_report|is_sold_pur_shares,8,25,62
mv_SGJ_8_50_lstm_model.h5,SGJ,2021-08-10 17:06:14,1.1393,0.8101,2.9711,1.7237,2.4659,1.6792,Today_High|Today_Low|Close_Price|Volume_non_block|no_days_not_traded_since_last_traded|sentiment|is_regarding_financial_report|is_sold_pur_shares,8,50,124
mv_SGJ_4_25_lstm_model.h5,SGJ,2021-08-10 17:22:44,0.6517,0.4905,1.1256,1.0609,2.1357,1.688,Close_Price|Volume_non_block|Today_High|Today_Low,4,25,16
mv_SGJ_4_50_lstm_model.h5,SGJ,2021-08-10 17:55:22,0.7723,0.5879,1.3228,1.1501,2.5493,2.0231,Close_Price|Volume_non_block|Today_High|Today_Low,4,50,33
